x,y,z
1.6229899682584885,-0.3520315588479557,1.3530619823305639
-1.1662427447040673,0.8779774001985658,3.180453299974255
1.1685271938157293,-0.9058371718324802,9.113264574839372
-0.859197396751372,-0.7180060909038559,6.3144761765308735
0.6128512260594192,0.09977170087782028,2.36014295904753
0.4335665354992919,0.39674121290033604,2.4828247684220295
-0.9806654656619558,1.1170220689099724,1.0990862223543238
-0.8027513328403013,-1.47540015566947,7.726379805536613
-0.5934496916486094,1.4597866108453763,0.9989430794572414
-0.9156864878045894,1.4199232959170351,3.8089887606543504
-0.2527707204658125,0.1234632327863201,9.80572596607456
-1.8044253653583748,-0.6841402047922325,0.734777649984562
1.419685413452287,-0.6944429479047545,4.3530592154793215
-0.5698455137005283,1.8616809665864924,4.858006237117451
-0.7668927774189165,1.6369293455017626,8.101875132601782
-1.4516668166023874,0.2818677778463843,9.61230299448381
-1.136720657303235,0.6575053504233574,6.190881229561784
0.8831630587865167,-1.6972914491278301,8.154793859739375
0.14525088927807817,-0.6186314895604015,8.946783750914136
0.7204573159392424,-1.271764869952337,5.59186684061038
1.3138180063922404,-1.3891701844611217,4.919042527245421
-0.9810977061604267,-1.4331498758663959,2.569396023922761
0.025363935893456535,0.0716106441123805,1.1204244526820841
0.0942926327579654,-1.4796151177676173,4.873873324595402
1.8452919163526156,-0.5624865737612339,9.243289126875382
1.3023368099934292,1.2729155757916515,5.3368714210439165
-1.7681280113091575,0.23432496005734516,8.913340253022408
0.40938982395173573,-1.7784758639506344,2.251355348426722
-0.6375206202841892,1.450754196543092,5.429584034619342
1.709516835235517,-0.31350105524272864,3.183376155451067
-0.7527552869583332,1.0551029380783503,0.9139195378164995
0.903791951023921,-0.9643631465908209,5.087533507305771
-0.6620924320955452,1.685825704906713,6.392708592377119
-1.529570209475306,-0.9660245246034551,1.2908790686597433
1.8231169405918122,0.0026194671970833916,6.707939455930089
-1.0895929017523398,-0.9490698189657816,1.9428693307626717
-1.271660617632205,1.3367442685032502,3.9936714506671227
0.3991253452760892,1.5875605373309796,8.593426800792514
-0.19003208167267505,-1.0743197756250045,6.060465131037519
1.3734235722641146,0.24616785655603302,8.875716594733385
0.2420042109178806,0.23917792121364645,5.053883204272478
-1.6861082010890762,-0.2935689540978599,7.088271913538839
0.5298190052047036,1.852594519974386,0.3152820301916118
0.8870578928858577,-0.3422650922328012,5.760326138599248
1.1441974186572192,-1.499553302144237,5.672389916890549
-0.9173610719159699,1.2757803952025784,6.639509199055632
1.5027300440065057,0.5498867282679307,9.688066499263508
1.3343183580983413,0.5030372146766062,2.614003282658206
1.4342859739484806,-0.35819794913221803,2.7431417945669785
-0.5902005190057753,1.5289583547820023,1.5932636356657932
0.14835217246635812,-1.4553865800019945,7.093236025810895
1.407942613217534,-0.36451003215381195,5.256652947508767
0.46814694507048804,0.7340557555046838,7.565451061704776
-1.8852505753454656,-0.11751456467886534,7.410267595214809
-1.5641984352865994,0.9785169733771624,8.009037038983523
-0.6400201325824961,-0.21272529713017208,9.775767033089922
-0.1468481774774082,1.2306450601683516,0.5410695328334305
1.3470205177318761,-0.006975755760186608,6.785234027324293
0.36998585686642294,1.6830494518081616,2.1183193535110996
1.708967560723456,0.1404239572396495,6.591249765594726
-0.8262647646244012,0.668086341833551,8.675711579387514
-0.6036948147039058,-1.5339665885311033,0.6229690178038052
-1.020663067225541,-0.8101071564193634,2.0122605919479395
-1.4081755028879237,0.6718397384308115,8.301055796306377
-0.5754401597443446,0.12444985190226499,9.943036853946026
-1.2554430549026718,1.3943948344608477,5.71543122313623
0.9046749023069593,-1.4760040429208776,9.834275820422855
1.0105594778805944,-0.043939207234947375,3.4372146928959224
-0.5951913594758715,1.1143308065921138,7.739334798726929
0.8415747094512982,-0.6083335646757981,9.234182986409065
-0.7793491008428717,-0.09748026673730381,3.0700098539550336
0.5286696276418423,-1.0995208686678757,9.003666435431441
-1.0225896554496583,1.578776857486448,4.102207754436462
0.336990038340403,1.0032524090914356,8.100065211920132
-1.1509291107262627,-1.6108893303644356,6.680053134911348
-1.5999453057409525,1.1860184913516134,8.227405861098475
0.09845978288655655,-0.2054515745127945,7.608186364799984
-0.39125049378209353,-1.2138984951894214,0.924456314541621
-0.34333651281479605,1.5128598080252167,2.7368558937425544
-0.29488433426522476,0.33463136943182326,0.19605201020471497
0.8739996715332228,1.003811981709592,3.8772965065959375
0.5383013924812339,-1.2286181285539248,9.055700343781435
1.7938285248274393,-0.5495112857148796,0.20506396153435089
-1.2102108909221174,-0.06004374641345889,4.75168969659401
-1.8313951278530638,-0.5507381664131537,2.553079594456649
-0.33870293992664546,-0.9368986457997743,6.833592881603902
-1.7800500955655716,0.4892014218247511,0.3354083238048625
1.2566140190781407,-1.2859733648639367,6.888182540466369
-0.9866184401767646,-0.7467149810787863,4.729610951111638
0.42273797880063535,-1.805403814068172,3.7829053686614973
-0.3398331793429836,-1.7781869428729498,5.2532924286796785
0.9703732586429887,0.9153115745262639,0.25652593976195864
-0.03174121047822176,0.6181750366158094,4.487695184115201
-1.6201300641180847,-1.076098836796798,0.08319046040721458
1.2168687483621903,0.36603565249141123,4.67383442676053
1.3241617203612739,1.1998469848624183,8.791000171589534
-1.1786575165410391,-1.366379158026666,3.8482963456508217
-1.6854834788306414,0.3243206554282816,5.244430176661548
-0.7198838026087986,-0.5406192638285694,8.013675422307376
-0.11502945647431195,1.8325851249203926,5.04712377321018
-1.1188680172125134,1.2234727392005538,1.708485049652434
1.7589269995082772,-0.03105220272361464,2.741750200764257
0.49377849546588903,-1.7027122725561619,6.847554345467007
0.6468186315548268,-1.703956476000764,7.126118333560814
1.7935982585906123,-0.3267438495553803,2.905651186830444
0.053644981460227115,-1.2892582687275953,3.2942287244035584
1.0078893921066938,-0.1193048745368217,3.2330434920241164
-1.380958036950982,0.8871656247348172,9.75207189314094
0.7082416489248571,-1.5801981162032686,4.72250346475271
0.519406038993194,1.7318448245074367,9.171334816547144
-1.4315324872275088,1.3817916989907006,7.707052544553177
-1.3559480418293295,-0.40791103413078655,9.211801534146568
-0.9176007546754461,1.5353877852703928,1.2708386192646526
-1.8074246036414097,0.3230753387897791,0.44022558870921463
1.610397756215313,0.16650988740053396,5.311231670489546
-0.3758553726711318,-0.9411736050604098,9.974342639209343
0.6829829782887127,-0.7211456441750079,5.4641276649251695
-0.5517012308304141,0.2773499281121725,7.21285395553184
-0.9232025073410937,0.1576010149329652,7.09982712348693
-1.6356215664303786,0.30822623825095796,0.2852117717730292
-0.495707287934696,0.7288335690099603,3.6214131747155585
-0.567993916323462,1.3556538742120519,9.539977345008033
0.8178826083685782,-1.2705430299404814,0.8743161769504647
-0.5864893709475048,-1.4323933128869166,8.087968634637592
0.002931693025200577,1.1338660134113319,4.768789059628412
-0.17336202517475607,1.6679665558314558,4.513068413088249
-1.1194519112197756,-0.387191805433603,7.786605389650582
0.11599706092135476,-1.3347320944289742,7.438453365533194
1.1149047560702017,-1.0014711440087756,0.4256310301347555
0.01927271994247226,-0.42686883625468397,2.7302313507803575
1.2347423518320526,0.9903484985879247,2.209802822013888
0.2794732067863137,1.7011462708329663,6.917414920296034
1.8916123288901527,-0.5093008415392437,5.381590812474587
1.4898819899526639,1.24352273383461,9.881093382365252
-0.4357765468057375,-0.08107785996941574,9.462107096817938
0.4991671448496606,1.015707264321045,0.7853734750423899
-1.6249939992406925,-1.038352606187762,8.40578117029139
0.6296952576597512,-1.0390811583587611,4.939543852825595
-0.3347746107362497,-1.2272317355603557,9.741794055020334
1.3794065280224812,0.3238753629595861,2.7112820622064966
1.8075110675198318,-0.6683894582528418,6.236491463638591
0.7656212292514,0.29774793490178286,8.543700676565065
0.538924132189802,-1.429304527940169,2.663551066475301
-1.2663126611433253,-0.362543763063065,1.3362213757305408
1.4842405581415332,0.4693512043974364,8.300289465567543
0.9105524471608191,-1.1677639275491183,4.632251344052662
-1.2982448523080787,1.267173485457025,7.1073048728217465
1.4976547764090307,-0.3712203618389991,5.436105118246897
1.5506846593583576,-1.0389727344078654,6.339555389789858
-0.6444156433562538,-1.0015515024467245,1.2132871379385575
1.4183855932246345,0.2825894133751441,0.789041498678643
-1.3937358781870977,0.5650947388263887,6.997359919395153
-0.2884099772492432,-0.6268719776283709,7.626952022414979
-0.2209696575325426,0.23381140829606917,8.549688809350238
-0.2144992526065146,0.5605095302412186,6.568664284511185
0.8239952756835036,-1.036673521976043,3.4082055103537003
0.857878388199218,-1.3903927873788429,1.327686794220166
-0.6485250822086763,0.2769574449168375,7.594313578718521
-1.7586169356732406,-0.8521667232595642,7.260650536309863
-0.3296101047163005,1.7125239725318417,7.811432167056508
1.5501411313746631,-0.8558174229800473,8.253677867757425
0.8504958526898725,-0.18318837238297192,0.85963470900575
-1.6998718651521774,0.5876639597981068,1.2738909229304156
-0.11066240075465128,-1.1459898743637977,8.458968856314474
0.9195958739045822,-1.6932176490518658,2.799388429146855
0.06834650350789007,1.4319273546097553,9.421150161966747
1.3210595748082046,-0.9832516900681196,6.0891245539248136
-0.6847543384145449,1.007635521391657,1.8008953536244598
0.7018759786700204,0.23088285391453178,9.697777017874547
1.694922468865668,-0.5961947489794732,9.930178436891856
-1.1883847219051948,-1.0496094182908173,4.6627833682437085
0.9480459073008625,-0.42794514947250484,6.080756477859207
0.26612438703427665,0.9169626490431786,9.929764491410454
-0.14114632520936832,0.5926167875255461,6.772909713412266
1.0874281670962147,0.162675837944386,2.709070175213822
1.835446148276107,0.2864757763910619,6.570625211511624
1.6724509002453178,0.14639083721331714,6.300894021819611
0.576398877885897,1.0397226150449557,2.1939296886025517
-0.8752279208183511,-0.9893516846386734,2.187661462307495
-1.2163536633749206,-0.2797285571416457,3.5349938905262106
-0.7282626719208258,-0.9702978988312754,4.0364349104811215
-1.1100006564591702,0.7637011869729946,5.118194963501409
-0.17354902540915917,1.2088327037244033,8.05047307012714
0.990207954990296,-1.2090730138140204,4.607784899951021
-1.6956007333374614,0.9087022834300651,1.124037079273242
-1.2010148012385393,-1.4523729456605001,8.621411998597761
-0.372309930863995,0.22404519930599198,6.304833319146702
-1.2058922215072785,0.2502908339145953,5.822094655890565
-0.25963591337522063,-1.9503103320653565,4.461267252375583
1.6004550914988025,0.8869623901529198,3.0570104590119316
0.06425577937018767,0.16802872974748695,5.703370050277526
0.681171041929757,0.5407044596605175,2.729369149486743
0.4528775099271898,1.4527355919153568,2.350395431253104
-0.42011498877048115,0.08828459897195806,0.9000074622937015
1.336461922715082,-0.10493707939890218,7.426443673493503
0.1948826778949817,1.0550897458352555,2.375901421774146
0.7717677361286497,-0.40977635809606583,5.802428230655825
0.3477427875715309,-1.8871545954639586,4.002715291892519
0.10520778970408662,-0.04570685266144903,3.165000191093043
0.48111745362677505,0.43127015865305784,1.6895184426332466
1.228717883258195,-0.45973754812064893,7.448730025143918
-1.2115211572480606,0.30187315919404734,9.304758894068666
0.08875717433680341,0.070924009043142,5.419737405011911
-0.48298674028597977,-0.34597347331036765,0.31215510539904073
-1.8423655197594433,0.5087049987243213,7.918034677890222
0.05300782066268628,0.8943579029972226,3.7835993441213533
1.4447689712360208,-1.2610433447433946,4.215236149457509
-1.672430140485064,1.0424999458957291,8.67519838879318
-1.0894216620331836,0.20354747442001253,8.578984638635351
-0.16187937216554094,0.407991431357297,6.40186397127066
0.8644796577035962,0.6116642420985365,7.972558412443531
0.9632212921044343,-1.2508897331706443,7.655348386145903
-0.8809298700524812,-0.4734571584709488,5.9381838354931356
0.7349791410718662,-0.7271746887636166,8.697260400077566
-1.9671869190887377,-0.20850480231693425,9.473693270898947
-1.3560752224412216,1.1864856138303201,9.797809877412162
1.1862449737257421,-0.5555583266024562,4.6240604758775286
0.4577736872884368,-0.661474448872815,0.6656603822832645
0.23199421433530532,-1.194992282922537,3.4354495166345704
1.3780479214828278,-1.0311547193723765,0.4673085409029968
0.45412064399961194,0.8401150619884752,4.871403425592819
-1.0823498892123358,-0.5293057559320906,9.076396383596267
0.05376459806790512,0.9599043406643313,1.53501761585024
-1.207064002009119,-0.7852928360236862,9.243372032643718
-0.08068226982525184,1.4263369950198017,0.5126580562400103
0.5535073273769031,0.6049391560599289,9.792725949289553
-0.0879777688398895,-1.9270861238184085,7.120675800504087
0.38020638296038944,0.68829603162389,8.32581337003135
-1.887364896419349,-0.3487777422969709,9.681916541762112
-0.4515285521847223,-0.34529497360734984,4.736679303366528
-1.52094825754193,-0.16219949678982326,2.1474068805732145
0.5818118271989476,-0.5651447846780437,9.246338346496296
-0.6657882262223183,-0.4009565276384244,8.446268006657185
1.505260170096094,1.2240080872483419,8.189655122142662
-0.634438872099919,0.26340874540640424,3.8581601366544027
-1.1153467215558035,-0.8064367390447198,4.128633629191632
-1.172428188500893,-0.6900250673764119,6.182828972592346
-0.6881292197023849,1.7429794540072345,4.331022323276606
-0.040433821087135335,0.08146748647242541,0.4199891033646232
-1.2142291134221135,-0.40567598339895916,6.363980224588493
-0.8288900197546247,-1.1461339458930557,8.468718709040294
0.8965340563227242,0.44263363416287227,6.617445648720126
-1.1557119594755179,-0.6862323389899867,4.899338396877915
-0.6796578673290563,1.7858558580168298,2.3781784179317547
0.8639705301799081,-0.4669391530448095,9.551387992162647
-0.23767155733705314,0.4697639749582052,3.692797951747833
-0.723805610968383,1.0048898067009588,1.1397469341104551
1.3686397730573185,1.1735364655976106,8.312595235775744
1.7801552981921502,0.25235914277934457,4.74858729858836
0.5959345780478396,0.9893685698783954,9.375037280778207
-0.26052411761107286,-0.33166778028443833,6.549527621999624
-0.5924732420570029,1.6602536824665117,0.7080843369256011
-0.7227304353790533,-1.2005577666484881,4.369296730917719
-0.3207380054611322,0.8713807445401143,4.474439616692716
-1.042186533092332,-0.30405519047968044,8.231180529343588
-1.1192342819540768,1.4939140929379353,0.7061330749268431
1.5914416884427238,-0.3723573101100517,9.80924646651273
-0.19053363563000603,-0.7620221490312689,2.950879510491053
-0.46419680859662193,-0.9510295212314126,9.52588236672305
1.901202651636786,0.5224450395640425,4.681461616926212
1.1501696157533519,0.41731280067594634,9.135443714797864
-0.12436644769372762,-0.706006753300435,2.631309626835108
1.0923386766297738,1.16182994141261,5.447816230157766
0.42540008648395533,0.5085019003843176,8.103976499904425
1.430916329210631,-0.8427042863374021,3.073855998775783
0.045539734602693116,-1.5503751810891502,0.5057990985181522
-0.2535404478086356,0.8295683401145286,1.9541808964498129
0.5259735440912259,-1.649694712278019,9.289876665649732
