x,y,z
2.1856118443981165,1.7093027547890909,1.9565701175318426
2.6829872256682066,2.3432699304155875,2.6948862717681203
0.9488850756386101,0.9984384724012313,3.809411039914713
2.962209097325803,0.9367688181644348,1.6470815585753131
3.972996266632787,1.5224157700425334,0.3578536105139015
2.7546618523631436,0.750630523948297,0.5629930201714939
2.0433458158445053,2.210907884295559,2.621256804733528
3.1591491894857864,1.6271407067412333,3.833714103853474
1.9284207172563064,0.578281486676564,2.0548737734784175
1.8858006766290516,2.7988400994681566,1.2237831330578763
3.334359273981433,1.6496616371052149,0.20015362945167658
2.4389246333931838,0.7466047132494987,3.54607296028757
3.436914508494142,2.054477149887542,1.6985260012287338
4.237507505912544,0.8613268833148685,1.8456622913816587
3.8059725513073195,2.05389364459959,3.238878249078409
0.6310980690038693,0.7012464831979061,3.778313143619986
2.2569451692508378,1.2656132984180877,0.9789464200863848
2.4146880440512395,1.2011604039954813,3.4795412491151563
2.9870441729158936,1.6818040208801075,2.6642880337221295
4.6330860080400385,0.5062225900893543,1.8624619029043785
1.0256809548229615,2.9837362454879175,0.15548806806433857
0.5331834996446141,0.7393549400672019,1.3736860993548823
3.906250608939618,2.065131286537679,1.5196160833723047
3.9210912729277716,1.6466915159396276,0.341087780746434
3.6051467713134104,1.1960284009995865,0.68433328513641
3.6933438414996678,2.774642787395467,0.6585411913545524
2.646201949194154,1.1241402077528746,2.6163490595045578
3.960499808253922,1.4101544018010208,1.5362989511336935
5.361654632005148,0.9655907168801638,1.0255505038704955
2.6495791574749243,2.169769712515288,0.12090718970481673
5.040820250039105,0.6706524178641572,2.3479979549025964
3.150472660956892,2.654128662924451,3.2997388518080824
2.6372195363886095,2.9377218407618924,2.2238155072551224
2.828193553051694,2.7614550082915206,1.5898016761996607
4.439488242726804,2.760481678304697,2.568827669836926
2.268409600604462,2.911614879089283,0.8525683783374253
3.7722102930886647,2.014907974320443,3.3359047260399537
4.479506511138678,2.929663573335099,3.592246978432744
4.49476923028164,0.9735521711269015,1.2092928534918341
2.674454638255238,2.4393439006940696,3.9365980550494575
3.519827876802963,2.2242900321818917,2.9489171170612853
3.025047372971288,0.6279228443577831,0.9144711464368996
2.306538822444228,2.2478986671353267,2.8931574179054644
5.083117949588976,0.770646513038437,0.4769832042601042
1.109168586196354,0.8850101276673514,1.841150276314429
3.3750375530012873,1.185690894354253,1.6559710694196115
2.25269675018352,1.2247662707926343,2.3007743254145914
0.8389961151437743,0.761860169075252,2.417025932669613
1.3054437447376772,2.9064012878108594,3.9791010721404243
2.6646827827605506,2.4483409727516006,2.9212043207647804
5.32385800263448,0.6049189410248792,1.4409733918466685
1.4180951008673506,0.5349296646940632,0.8646106277660807
2.4750477737497403,2.8878499554708803,1.5000633149720408
4.054085749429668,0.7212322591423839,0.0071015558606256635
3.3335727669357644,1.5515774116999093,3.6437248054335374
0.8970985795432541,0.9721115603214654,2.1369330304877945
5.174863949895623,0.551210642943633,0.09035064891653283
2.59108442728748,1.9644887081730658,3.3256965476326723
0.9385438969671634,0.9886127358683405,3.0960401293625126
2.085646093937652,2.7568935806409196,1.760021401666367
1.6226237220094237,0.5913068090374893,2.5445216926088112
4.889842495465252,0.8140675089903724,0.5404150952825539
2.37056345502546,1.8295480888928166,3.5318566676273995
1.7875482447235789,0.5163250922340029,0.059801857613343945
2.3576798530505028,2.865652143446466,2.9963368094573863
3.0796289776709753,2.3832017879074354,0.8255835390333338
1.4153520388187917,0.8437510646485351,1.099221625995654
4.2569074566374105,0.517101038556616,0.9509369613298467
3.1856834463368124,2.221792107033072,1.683690702927585
2.954737207683449,1.7539521568670549,2.458231332745516
2.4018271331195393,2.6594287917130064,2.3477144984078624
3.3766027793232967,1.2611497621347936,2.2013201425501507
5.066332602073915,0.8495910866816898,1.272223152450434
3.0187644198985915,1.3004556510331158,3.991597868022816
2.1246928198177186,0.7499762662364974,1.8489227791131704
0.9463026369342359,0.7156352214742441,1.2884036200664446
3.7511198707085134,2.1860026403803614,3.869571997940346
3.8034427571575664,2.3135221080090984,0.38902805774849536
5.406547620488906,2.9076605401197972,2.678552921624909
2.557525319949681,1.1067540815156263,0.6453845559826131
4.563756970619018,0.781257312372561,2.361724542800026
3.8608497577099223,0.976823530804485,2.9990887256755885
3.946468772113419,2.0964653147977446,1.2824106036056104
1.2141414427971262,0.7921083541139452,2.183812646312781
2.7154461064410835,0.8968270341009241,3.445635081614283
4.020360630748228,0.9700681167763343,0.17295111125183527
3.969484239862661,1.225694062242507,3.58382806968729
2.065507743082608,1.5811672591928678,2.7827539660891945
1.3536225121104146,0.5364276367528984,2.0915331367947747
2.7774700550501494,2.6248370419911002,2.0720762209211196
4.0020450926603255,0.5928901580630432,0.32165370981517494
4.062382542223595,1.2449570157878274,1.463435874659881
4.539467695244919,0.7751565667455974,2.654635271266459
2.4534359268221557,1.9650272072915955,0.1858577028639623
0.81070022873686,0.8216370287594709,3.198957468960633
2.8355654381292683,1.1373487390662995,1.9493963402952614
3.3138126951509688,1.3977926305917827,0.20628851785738667
2.9181292277690494,2.5863798836963574,3.0083129365327665
2.4162065760938445,2.474601667693099,3.843578905997621
2.531998904420501,1.4077947130321022,1.644127228302084
4.036994579844977,1.12203161652362,2.9048292569913214
3.1985159121948077,1.158098695443091,1.5371375970801586
3.4347743070194063,0.7161437719873538,1.98775379450707
3.038833948221518,1.4419900754090245,0.9033921578498026
3.3622567641755063,2.2868872381626035,2.1843649692879556
2.745898555696253,1.6737735625464056,2.7330532196846224
1.5890821820178394,0.9278411261687274,2.009224585277314
5.123909991158689,0.6714650137008094,3.0928509467700485
1.1678282703809422,2.947240752205327,3.9975100792622085
0.6462828661376908,0.6798339174552884,1.6530808015664404
1.8608951145068198,0.5702587704680755,0.27061647426732593
2.1017862146331923,1.039377812625907,0.03472451709215185
3.0680555530522104,2.0112519062288294,1.2312317490004845
3.1306091274305445,2.3509234472526663,2.961565754783594
3.922463949866091,1.8546018873868482,0.6452777758852334
3.6998877745484595,1.960571880196753,0.5101562364157017
3.9637138931975677,1.74071574863322,3.3134611915805614
3.471613188280589,1.3892542145153528,3.8781589279202686
3.7933234346481957,2.8414831904924394,1.6626217455467382
2.4621939414776626,1.7196958582551956,0.6422744621543698
2.317093419919655,1.3132145319443476,2.230018957694785
2.9144401419341457,2.2841163932335244,2.1731807752200183
3.634474455617065,2.336076054639236,0.1804352596215516
4.595876001352851,0.6127894815074736,2.578624334889185
3.5659300801612632,2.9628458572143335,2.86670013804815
4.141906380972593,1.0319613671585848,2.9575561124072958
2.5349346923505185,2.060249312593624,2.529561493013464
3.1349916190165144,1.4777183273615648,1.099095515732695
3.342844035431589,2.7888679335518294,2.6281906392156236
2.4063605291489543,2.580812876817883,3.659285617209485
4.797710202685331,0.9660386834451504,2.7089774141695306
4.137865523637878,2.855183076171118,0.3360804500564435
3.830783437945727,0.7229815702313053,3.70022308448549
3.491059776094911,0.5468644025717808,0.15567621077500615
3.9374087980323784,2.37296696869569,2.134240148882012
3.08251956326323,1.620057531400064,1.0838990762189482
3.6126998641501986,1.0689576545773498,0.003116991986061024
3.2086368960075298,1.5645704775542102,2.024270870463039
2.235869570488547,1.9037833435871256,2.817821145124669
1.1797710197129656,0.7584615987157071,0.35443576020055034
5.485394455082245,2.859325877081668,1.3922190200000655
3.345137572042135,2.0472871585030403,0.030831317582632634
3.6311247021708457,1.533067012637504,3.5701011930519764
5.20138980144499,2.8678575903041734,0.32203709982238615
3.9589151106290013,2.303264742373442,0.11526344217452417
2.417901914598479,1.94439062825281,0.8802020504817222
2.3136725821835515,1.2537280555482644,1.4957803527158489
3.27644023972269,1.5198578759576242,3.4844882955790504
3.2580604107824436,1.7948163624387492,3.713085968026671
3.3885028143891383,1.6523392236762282,1.4642356494602446
3.906745545281284,1.8212509564445898,1.5266515600612345
0.5144924133649394,0.7420160174283266,1.4900098135883422
2.5737429844017696,2.124810701836402,1.9912600333745267
3.454135702578162,0.8754368568790457,1.6772906427879608
2.082938117096599,1.3309771835058735,1.7250526367824226
2.302561763955103,2.1127697844730142,1.683014914313234
0.667232166131572,0.8851251822185324,0.29095090271404767
2.8166756437084897,1.874424092749626,1.5882500683158631
2.0533447518417174,1.683006878265155,3.0212063382977914
2.1407837878298017,2.083668638636947,0.2081580198585702
3.975936660584945,0.7461666369908733,3.5799161832334696
4.423040005485197,0.6308179626693861,1.5528516010434021
3.147024331602292,2.627189315669108,3.651789477646961
2.0181839021201955,1.7467369779709188,1.0119949917848388
3.774387797054894,2.1378952319369664,0.3434322946031977
2.3819999513547225,2.32818265061679,0.8266721398589637
4.948380624774942,2.79685077768691,3.934615493413034
1.1596133564957767,2.8176344056995775,3.7512237591948594
2.630712638713355,2.6052637054461676,1.0144634072356071
3.1032836252039044,0.8137487274202075,0.4031427426757632
2.931297190042988,0.6589636515366086,3.6116953482932868
3.161674452843241,1.647853937569189,1.927373830630275
3.8635647047101935,1.6280436453558988,2.554580446136051
5.124476842062125,0.9939952084957161,1.8683407766545468
2.7262501841166755,2.191889935087309,3.2014047338622675
3.2656898051044267,2.499636639344319,0.956966179865211
1.8460548824928136,2.752724391317473,3.6462200930037776
3.010478208158824,2.6525518203810843,2.519227243726759
2.633789672536636,1.9360789448645277,2.8877376085787914
2.38996659340588,1.5015368725407479,1.8048897626948657
3.608890411359603,2.5908202395645894,2.798048716742443
2.169061505433325,0.8911379684217194,1.7958402223463783
2.4729922247636336,1.0416799575478286,1.5818690380471154
2.582349570688872,0.7775207072125296,2.6647340783890123
2.2700165966542483,1.598759075910042,0.7351500811025277
2.1776923523549967,1.8097900757600383,3.3838934815826733
2.3942128516806434,1.7220391117624696,0.4230677930974094
0.8556215162585589,2.797704444190994,2.5335110298904437
2.0974010482129146,0.7162022801620129,3.8973684391409344
3.66688586188622,1.126049092825879,3.9824678436842564
2.149635894846866,2.857834951854685,1.857710956551351
2.8619121560396032,2.1426173814597798,1.2000007547577232
2.014748686391287,2.8751439519145463,2.886193760428932
3.0588937726682524,1.5237856926963902,1.8616716923858179
2.1757325991084837,1.517333907942172,1.1564223890672065
3.7668683227296755,2.667027578849784,2.9288383890346736
2.613335245808872,1.4638561462689341,3.2156969969092586
2.2512047945266267,0.7413610333046107,2.8151030760897813
3.7855340480108834,1.4076954856250468,1.6760800759164676
2.8992052086044753,1.0349929284238248,1.5056804200634706
2.0625943152397266,2.997160104408513,3.4468673971918977
3.429678972057727,1.3718403272556539,0.3687689855741899
3.0346636376128897,1.9115266324757445,3.034369827619562
2.4500387374770076,1.7686474663934697,2.086230014444098
2.8464820301987306,2.549187712505003,3.788712793585729
2.1414626423341776,2.869551931775053,1.3452576539334085
3.3479654656732882,0.9139233560079767,1.0283904172991498
5.380301499224411,0.6845367161657117,1.3134682396277393
2.963019216373651,2.5572626749274994,2.9086833451703478
1.5264699267857065,0.7139093279227237,1.5055050843483428
2.6574342595981744,1.910898145400156,2.078153211611086
2.775165244992428,2.068566296186509,3.8402581913709026
0.8717437362891715,0.9139068720748347,2.0125881934537118
3.5046097034223287,0.6679289742584673,1.856352594473338
2.8753727862064453,2.914082903650255,1.9217425105687416
2.8973884082165204,1.9749370498013792,0.30388619281802554
3.850734380165602,2.080281119567514,2.119426513513222
3.89277865846615,2.618590211873871,2.121846946797415
2.059469232924541,1.636621426356315,3.550860032416791
2.4455490913345264,2.5276553132201993,1.074529529980429
1.119090300807895,2.937001462975286,2.6963157892290908
5.382773408358126,0.88267015722001,2.804824500651115
3.431173421255886,1.5024128519375242,1.854014367428038
2.4672498393171547,1.3344008344075964,0.8717240630389022
3.0756947262651546,1.5754123873363843,0.9292912003162946
2.619906792563414,1.9871312495079163,2.519088627840638
3.9526301259238616,1.6580612324752249,0.6606171314109489
3.2214885228355814,2.473030299530156,0.5453427981290897
2.577037390736441,2.574114766005603,1.181085120785089
4.356474490503437,0.6072034631105941,1.2388067248159627
3.8214295393665454,2.920563419339037,2.804695862966594
2.5638773460533404,0.8644470431366759,1.1747432299450091
0.8294821624400818,0.6013996717513799,0.15547230353038144
2.841271622215729,0.5869814409405765,2.265371133089005
2.6234941156140046,1.0727026704717249,2.3769870518443703
2.5192436222364667,0.8061231875241395,3.5140714232250954
3.6057340376952154,2.9814669449754327,2.7146115709617145
3.8535753081098756,2.1184272446333434,1.1602089864845837
2.213107854016582,1.1634704574483599,3.9501125960212953
3.8066039971939674,1.8770735346450884,1.5299407644722218
1.0815548781169442,0.9794519485716131,1.764652135454909
5.213559415550108,2.793835270160356,2.363159520192592
3.085444970380015,2.5860295957968966,3.7523395430123125
4.570168484593124,0.8655816933726908,0.35410798888963024
2.4776784249074,2.9369811454667283,2.9867887760770815
1.5641984571731662,0.6749782273848407,2.263211848111978
2.459108038801714,1.5246368829424055,1.042017896083581
1.5900328614981194,0.7888030114922128,0.5437416779056304
1.5635893342924798,0.7086305313282572,2.824526937467969
3.035856460886692,1.2517963698366694,0.23376373769225223
2.6668654788573236,1.1690262998340506,3.500102525246526
2.6755016839956154,1.051029121853972,3.1822989415864
3.5306647303996765,2.7521349062516633,2.0728736512753994
1.576722343193457,0.708480911453545,0.027351546537872362
2.0682083337162114,2.4429342772060374,2.0765723808172605
3.562013046130625,2.8227517639730144,0.6724848588659723
3.702996885184005,1.1672940143845012,0.8114451196942073
1.2900503910916634,0.5797999428178897,2.940880349822887
5.044278033273243,0.5040287826984104,3.530618346220819
5.016478862350217,0.8416076730234747,2.2824227942414086
3.0345331930455512,2.320369812396757,2.250707586266658
3.3686554046432153,2.22397256469507,3.6669049340353306
3.1255941090233677,1.4123104384821117,2.211562012458845
3.604114384782171,1.4459531687264837,2.4186209544986337
4.6507771349653995,2.810908614302215,3.7661818822504793
2.2253675054870867,2.7127989709247227,3.3367444399936677
