         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 TopLoc.py:751(TopLoc_MapIteratorOfMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:792(TopLoc_MapLocationHasher)
        1    0.000    0.000    0.000    0.000 TopLoc.py:853(TopLoc_MapOfLocation)
       85    0.000    0.000    0.000    0.000 TopLoc.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TopLoc.py:951(TopLoc_SListNodeOfItemLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:999(Handle_TopLoc_SListNodeOfItemLocation)
        1    0.000    0.000    0.000    0.000 TopTools.py:1009(TopTools_DataMapIteratorOfDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TopTools.py:1059(TopTools_DataMapIteratorOfDataMapOfShapeReal)
        1    0.000    0.000    0.000    0.000 TopTools.py:1109(TopTools_DataMapIteratorOfDataMapOfShapeSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1159(TopTools_DataMapIteratorOfDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1209(TopTools_DataMapNodeOfDataMapOfIntegerListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1262(Handle_TopTools_DataMapNodeOfDataMapOfIntegerListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1293(TopTools_DataMapNodeOfDataMapOfIntegerShape)
        1    0.000    0.000    0.002    0.002 TopTools.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TopTools.py:1346(Handle_TopTools_DataMapNodeOfDataMapOfIntegerShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1377(TopTools_DataMapNodeOfDataMapOfOrientedShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1430(Handle_TopTools_DataMapNodeOfDataMapOfOrientedShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1461(TopTools_DataMapNodeOfDataMapOfOrientedShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1511(Handle_TopTools_DataMapNodeOfDataMapOfOrientedShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1542(TopTools_DataMapNodeOfDataMapOfShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1595(Handle_TopTools_DataMapNodeOfDataMapOfShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1626(TopTools_DataMapNodeOfDataMapOfShapeListOfInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1676(Handle_TopTools_DataMapNodeOfDataMapOfShapeListOfInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:1707(TopTools_DataMapNodeOfDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1757(Handle_TopTools_DataMapNodeOfDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1788(TopTools_DataMapNodeOfDataMapOfShapeReal)
        1    0.000    0.000    0.000    0.000 TopTools.py:1841(Handle_TopTools_DataMapNodeOfDataMapOfShapeReal)
        1    0.000    0.000    0.000    0.000 TopTools.py:186(toptools)
        1    0.000    0.000    0.000    0.000 TopTools.py:1872(TopTools_DataMapNodeOfDataMapOfShapeSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1922(Handle_TopTools_DataMapNodeOfDataMapOfShapeSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:1953(TopTools_DataMapNodeOfDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:2003(Handle_TopTools_DataMapNodeOfDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:2034(TopTools_DataMapOfIntegerListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:2174(TopTools_DataMapOfIntegerShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:2314(TopTools_DataMapOfOrientedShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:2454(TopTools_DataMapOfOrientedShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:251(TopTools_Array1OfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:2594(TopTools_DataMapOfShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:2734(TopTools_DataMapOfShapeListOfInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:2874(TopTools_DataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3014(TopTools_DataMapOfShapeReal)
        1    0.000    0.000    0.000    0.000 TopTools.py:3154(TopTools_DataMapOfShapeSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3294(TopTools_DataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3434(TopTools_HArray1OfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3563(Handle_TopTools_HArray1OfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3594(TopTools_HArray1OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3723(Handle_TopTools_HArray1OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3754(TopTools_HArray2OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3924(Handle_TopTools_HArray2OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:393(TopTools_Array1OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:3955(TopTools_HSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4179(Handle_TopTools_HSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4210(TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeAddress)
        1    0.000    0.000    0.000    0.000 TopTools.py:4285(Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeAddress)
        1    0.000    0.000    0.000    0.000 TopTools.py:4316(TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4391(Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4422(TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4497(Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4528(TopTools_IndexedDataMapOfShapeAddress)
        1    0.000    0.000    0.000    0.000 TopTools.py:4725(TopTools_IndexedDataMapOfShapeListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:4922(TopTools_IndexedDataMapOfShapeShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5119(TopTools_IndexedMapNodeOfIndexedMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5183(Handle_TopTools_IndexedMapNodeOfIndexedMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5214(TopTools_IndexedMapNodeOfIndexedMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5278(Handle_TopTools_IndexedMapNodeOfIndexedMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5309(TopTools_IndexedMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:535(TopTools_Array2OfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5440(TopTools_IndexedMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5571(TopTools_ListIteratorOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5630(TopTools_ListNodeOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5669(Handle_TopTools_ListNodeOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5700(TopTools_ListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:5888(TopTools_LocationSet)
        1    0.000    0.000    0.000    0.000 TopTools.py:5995(TopTools_MapIteratorOfMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6036(TopTools_MapIteratorOfMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6077(TopTools_MapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6175(TopTools_MapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6273(TopTools_MutexForShapeProvider)
        1    0.000    0.000    0.000    0.000 TopTools.py:6344(TopTools_OrientedShapeMapHasher)
        1    0.000    0.000    0.000    0.000 TopTools.py:6413(TopTools_SequenceNodeOfSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6454(Handle_TopTools_SequenceNodeOfSequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6485(TopTools_SequenceOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:6688(TopTools_ShapeMapHasher)
        1    0.000    0.000    0.000    0.000 TopTools.py:6757(TopTools_ShapeSet)
        1    0.001    0.001    0.007    0.007 TopTools.py:7(<module>)
        1    0.000    0.000    0.000    0.000 TopTools.py:709(TopTools_DataMapIteratorOfDataMapOfIntegerListOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:7096(TopTools_StdMapNodeOfMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:7135(Handle_TopTools_StdMapNodeOfMapOfOrientedShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:7166(TopTools_StdMapNodeOfMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:7205(Handle_TopTools_StdMapNodeOfMapOfShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:759(TopTools_DataMapIteratorOfDataMapOfIntegerShape)
        1    0.000    0.000    0.000    0.000 TopTools.py:809(TopTools_DataMapIteratorOfDataMapOfOrientedShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:859(TopTools_DataMapIteratorOfDataMapOfOrientedShapeShape)
      517    0.000    0.000    0.000    0.000 TopTools.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TopTools.py:909(TopTools_DataMapIteratorOfDataMapOfShapeInteger)
        1    0.000    0.000    0.000    0.000 TopTools.py:959(TopTools_DataMapIteratorOfDataMapOfShapeListOfInteger)
        1    0.000    0.000    0.000    0.000 TopoDS.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1049(TopoDS_Shape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1544(TopoDS_TShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1724(Handle_TopoDS_TShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1755(TopoDS_CompSolid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1774(TopoDS_Compound)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1793(TopoDS_Edge)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1812(TopoDS_Face)
        1    0.000    0.000    0.000    0.000 TopoDS.py:183(topods)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1831(TopoDS_Shell)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1850(TopoDS_Solid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1869(TopoDS_TCompSolid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1897(Handle_TopoDS_TCompSolid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1928(TopoDS_TCompound)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1956(Handle_TopoDS_TCompound)
        1    0.000    0.000    0.000    0.000 TopoDS.py:1987(TopoDS_TEdge)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2009(Handle_TopoDS_TEdge)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2040(TopoDS_TFace)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2068(Handle_TopoDS_TFace)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2099(TopoDS_TShell)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2127(Handle_TopoDS_TShell)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2158(TopoDS_TSolid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2186(Handle_TopoDS_TSolid)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2217(TopoDS_TVertex)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2239(Handle_TopoDS_TVertex)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2270(TopoDS_TWire)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2298(Handle_TopoDS_TWire)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2329(TopoDS_Vertex)
        1    0.000    0.000    0.000    0.000 TopoDS.py:2349(TopoDS_Wire)
        1    0.000    0.000    0.000    0.000 TopoDS.py:452(TopoDS_Builder)
        1    0.000    0.000    0.000    0.000 TopoDS.py:560(TopoDS_HShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:622(Handle_TopoDS_HShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:653(TopoDS_Iterator)
        1    0.000    0.000    0.003    0.003 TopoDS.py:7(<module>)
        1    0.000    0.000    0.000    0.000 TopoDS.py:732(TopoDS_ListIteratorOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:791(TopoDS_ListNodeOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:830(Handle_TopoDS_ListNodeOfListOfShape)
        1    0.000    0.000    0.000    0.000 TopoDS.py:861(TopoDS_ListOfShape)
      124    0.000    0.000    0.000    0.000 TopoDS.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:6(get_info)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
       38    0.000    0.000    0.121    0.003 __init__.py:1(<module>)
        2    0.000    0.000    0.006    0.003 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(__init__)
      174    0.000    0.000    0.000    0.000 __init__.py:1002(_added_new)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(FileHandler)
        1    0.000    0.000    0.037    0.037 __init__.py:101(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:1011(rc_params)
        1    0.000    0.000    0.000    0.000 __init__.py:102(_SetuptoolsVersionMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:1020(_ReqExtras)
        1    0.000    0.000    0.000    0.000 __init__.py:1031(is_url)
        1    0.000    0.000    0.000    0.000 __init__.py:1040(Environment)
        2    0.000    0.000    0.000    0.000 __init__.py:1042(_open_file_or_url)
        1    0.000    0.000    0.067    0.067 __init__.py:106(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:1060(_rc_params_in_file)
        1    0.000    0.000    0.000    0.000 __init__.py:1077(_StderrHandler)
       31    0.000    0.000    0.035    0.001 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1083(__init__)
        1    0.000    0.000    0.005    0.005 __init__.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1101(PlaceHolder)
        2    0.000    0.000    0.000    0.000 __init__.py:1107(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1113(append)
        1    0.000    0.000    0.004    0.004 __init__.py:1137(rc_params_from_file)
        1    0.000    0.000    0.000    0.000 __init__.py:1143(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1148(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1157(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:1159(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:117(lrange)
        1    0.000    0.000    0.000    0.000 __init__.py:1185(ExtractionError)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1201(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1205(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1210(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:1251(Logger)
        3    0.000    0.000    0.000    0.000 __init__.py:1266(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1278(setLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:13(pytest_addoption)
        1    0.000    0.000    0.000    0.000 __init__.py:1314(rc_context)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
      348    0.000    0.000    0.002    0.000 __init__.py:1391(safe_name)
      690    0.002    0.000    0.020    0.000 __init__.py:1399(safe_version)
        1    0.000    0.000    0.000    0.000 __init__.py:14(UnsupportedFunctionCall)
        1    0.000    0.000    0.000    0.000 __init__.py:1437(is_interactive)
        1    0.000    0.000    0.000    0.000 __init__.py:1454(addHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1457(NullProvider)
      429    0.000    0.000    0.005    0.000 __init__.py:1480(has_metadata)
      288    0.001    0.000    0.008    0.000 __init__.py:1483(get_metadata)
      288    0.000    0.000    0.008    0.000 __init__.py:1489(get_metadata_lines)
        1    0.000    0.000    0.003    0.003 __init__.py:15(<module>)
       12    0.000    0.000    0.000    0.000 __init__.py:15(search_path)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
      717    0.001    0.000    0.004    0.000 __init__.py:1541(_fn)
        1    0.000    0.000    0.000    0.000 __init__.py:1557(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1574(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1579(DefaultProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1580(__init__)
      429    0.000    0.000    0.002    0.000 __init__.py:1582(_has)
        1    0.000    0.000    0.000    0.000 __init__.py:1588(LoggerAdapter)
      288    0.002    0.000    0.005    0.000 __init__.py:1594(_get)
        1    0.000    0.000    0.000    0.000 __init__.py:1598(_register)
        1    0.000    0.000    0.192    0.192 __init__.py:16(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:1608(EmptyProvider)
        3    0.000    0.000    0.000    0.000 __init__.py:161(compare_versions)
        1    0.000    0.000    0.000    0.000 __init__.py:1616(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1623(ZipManifests)
